,Age,Number of Dependents,Married,Tenure in Months,Number of Referrals,Monthly Charge,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Offer,Actual Churn,Churn Probability,Predicted Churn,Risk Segment
4443,70,0,No,5,0,78.95,20.0,12.27,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer E,1,0.8743461259983206,1,High Risk
4644,29,0,Yes,39,5,86.3,19.0,40.25,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer C,1,0.42418925010271424,0,Medium Risk
5785,38,0,Yes,72,1,24.8,,13.72,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.0646264428839439,0,Low Risk
4476,25,0,Yes,72,1,104.15,59.0,25.82,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer A,0,0.527289676355847,1,Medium Risk
535,55,0,No,24,0,21.05,,47.31,Yes,No,No,,,,,,,,,,One Year,No,Bank Withdrawal,,0,0.11962694317503593,0,Low Risk
2428,23,0,No,1,0,88.35,46.0,14.26,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9503090846333648,1,High Risk
4838,75,0,No,18,0,93.9,25.0,1.92,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,Offer D,0,0.18585383310461068,0,Low Risk
2467,61,3,Yes,33,2,20.1,,24.27,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.0066227511498669015,0,Low Risk
341,66,0,Yes,55,2,85.45,27.0,42.82,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer B,1,0.7320356981520997,1,High Risk
1009,25,0,No,43,0,115.05,26.0,24.85,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,Offer B,0,0.21758776084033257,0,Low Risk
1671,54,2,Yes,72,10,19.8,,38.84,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.00488890608018179,0,Low Risk
3212,39,0,Yes,39,10,20.45,,36.39,Yes,No,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,Offer C,0,0.020132866451836488,0,Low Risk
4453,60,0,No,11,0,20.4,,49.8,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer D,0,0.05341505270810784,0,Low Risk
506,68,0,No,16,0,39.0,24.0,,No,,Yes,DSL,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,,1,0.7201476864289056,1,High Risk
5160,32,3,Yes,47,0,63.8,57.0,30.06,Yes,No,Yes,DSL,No,Yes,No,Yes,No,Yes,Yes,No,Two Year,No,Bank Withdrawal,,0,0.1066118354220602,0,Low Risk
3385,44,0,No,16,0,75.1,25.0,38.02,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.6839142475281463,1,High Risk
3776,31,0,No,1,0,,26.0,13.84,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,,1,0.9015524822803833,1,High Risk
3509,62,2,Yes,10,1,100.25,30.0,24.48,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.5988081758961679,1,Medium Risk
1702,65,0,Yes,26,1,84.95,3.0,18.26,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,Offer C,1,0.7767669648977799,1,High Risk
5929,29,0,Yes,71,1,116.1,27.0,33.83,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,,0,0.3130005986306836,0,Medium Risk
5904,33,4,Yes,18,1,55.95,30.0,18.47,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,,0,0.3839198701570154,0,Medium Risk
1699,49,0,No,54,0,108.0,4.0,17.76,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer B,0,0.25947850065720257,0,Low Risk
3977,80,0,Yes,23,1,104.45,14.0,45.21,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,0,0.8748427843217123,1,High Risk
2035,32,0,Yes,17,2,64.8,11.0,45.35,Yes,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card,Offer D,0,0.2414027166373477,0,Low Risk
5362,28,0,No,13,0,,53.0,,No,,Yes,Cable,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,1,0.6915870557926481,1,High Risk
5169,19,3,Yes,70,1,60.35,47.0,,No,,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,Offer A,0,0.208545519299086,0,Low Risk
3547,19,2,Yes,69,0,19.4,,25.18,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer A,0,0.03444649194180893,0,Low Risk
3371,47,0,No,8,0,29.35,8.0,,No,,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,Offer E,0,0.5277930775136691,1,Medium Risk
1626,36,0,Yes,60,6,109.45,9.0,4.59,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.39999754522053077,0,Medium Risk
872,25,2,Yes,18,2,46.4,59.0,,No,,Yes,DSL,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,,0,0.10061039060580547,0,Low Risk
785,19,0,No,4,0,48.25,30.0,,No,,Yes,Cable,Yes,No,Yes,Yes,No,Yes,Yes,No,Month-to-Month,No,Mailed Check,Offer E,0,0.6665798973247952,1,High Risk
6483,66,0,Yes,66,1,110.85,13.0,48.87,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,,1,0.487998612916147,0,Medium Risk
2981,36,0,Yes,70,1,24.25,,28.54,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,Offer A,0,0.062422870437956,0,Low Risk
1791,56,0,Yes,46,1,19.95,,30.47,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.061499471548188016,0,Low Risk
2548,45,0,No,1,0,19.9,,49.51,Yes,No,No,,,,,,,,,,Month-to-Month,No,Mailed Check,,1,0.8352668816462736,1,High Risk
5754,50,1,Yes,59,2,19.85,,41.19,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.005791028236119967,0,Low Risk
5934,23,0,No,27,0,100.5,73.0,8.86,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,Offer C,0,0.5443561915133517,1,Medium Risk
740,64,0,No,17,0,24.8,,9.84,Yes,Yes,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer D,0,0.2713793277090393,0,Low Risk
6322,53,0,No,17,0,70.5,16.0,41.78,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,0,0.6435063769830861,1,High Risk
2219,19,0,No,29,0,24.85,59.0,,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,,0,0.20937702378757891,0,Low Risk
2166,51,0,No,1,0,49.95,4.0,43.49,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.9257842488059184,1,High Risk
6251,22,0,No,10,0,75.05,26.0,17.98,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.7398184112559654,1,High Risk
5632,66,0,No,42,0,55.65,30.0,27.0,Yes,Yes,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.6340776763820947,1,High Risk
6572,47,0,No,19,0,19.9,,32.03,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,0,0.19482167642522236,0,Low Risk
3810,73,0,Yes,61,9,64.05,20.0,34.24,Yes,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,,0,0.16810421646663332,0,Low Risk
1733,28,0,No,9,0,85.35,58.0,49.14,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.8002238060171533,1,High Risk
3040,72,0,Yes,60,9,74.85,16.0,48.9,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,No,Yes,One Year,Yes,Credit Card,Offer B,0,0.12464941406889549,0,Low Risk
2117,58,2,No,18,0,45.65,28.0,34.07,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,Offer D,0,0.37941292153488476,0,Medium Risk
3107,43,0,Yes,72,7,75.4,18.0,42.16,Yes,No,Yes,Cable,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.12895744155567881,0,Low Risk
6527,66,1,Yes,32,9,91.35,30.0,5.73,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,Offer C,0,0.07733755726518857,0,Low Risk
482,39,0,No,72,0,86.65,17.0,11.41,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,Offer A,0,0.06532795703545971,0,Low Risk
5522,55,0,No,1,0,20.2,,13.27,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Mailed Check,,1,0.8246524771566012,1,High Risk
4266,54,0,No,19,0,69.6,4.0,13.76,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,Offer D,0,0.5839242932397226,1,Medium Risk
1832,21,0,No,24,0,49.7,59.0,3.72,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,Offer C,0,0.5414630599434034,1,Medium Risk
6381,35,0,No,44,0,88.15,24.0,32.83,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer B,0,0.6151176832543023,1,High Risk
2249,34,0,No,26,0,92.4,8.0,37.59,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.5993302445701517,1,Medium Risk
6114,23,0,Yes,68,2,64.1,53.0,8.62,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,,0,0.09799317212613419,0,Low Risk
5498,53,2,Yes,64,10,53.85,25.0,17.07,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.060127700721691955,0,Low Risk
5233,38,0,No,4,0,44.55,29.0,30.07,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,Offer E,0,0.7057473784126583,1,High Risk
6174,80,0,Yes,33,1,50.0,4.0,,No,,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,,0,0.24232591471872894,0,Low Risk
5483,44,0,No,71,0,79.05,10.0,41.34,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,Offer A,0,0.2212671550832874,0,Low Risk
679,70,0,Yes,67,3,105.4,25.0,2.67,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,No,Yes,One Year,Yes,Credit Card,,0,0.21106653471492215,0,Low Risk
6420,60,0,No,32,0,30.15,18.0,,No,,Yes,DSL,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,Offer C,0,0.11630324501497291,0,Low Risk
4652,29,0,Yes,69,9,112.55,41.0,3.41,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer A,0,0.14881291528341742,0,Low Risk
551,21,3,Yes,13,1,19.55,,42.23,Yes,No,No,,,,,,,,,,Two Year,No,Mailed Check,,0,0.06300299318082347,0,Low Risk
3149,22,2,Yes,72,9,104.9,52.0,41.18,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,,0,0.05736968649951663,0,Low Risk
2724,73,0,No,46,0,95.25,30.0,6.13,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,One Year,No,Credit Card,,1,0.2924891796260577,0,Low Risk
6097,20,0,No,52,0,111.25,52.0,33.69,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer B,1,0.41555885239698204,0,Medium Risk
1418,25,0,Yes,27,3,45.85,27.0,,No,,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,No,One Year,Yes,Credit Card,,0,0.23537664233264707,0,Low Risk
2782,56,3,No,7,0,20.05,,49.66,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,Offer E,0,0.10949820225563973,0,Low Risk
2790,46,0,Yes,68,8,114.9,21.0,23.14,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,Offer A,0,0.13061435916480998,0,Low Risk
1342,80,0,No,30,0,104.1,21.0,41.93,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,,0,0.18936284705428508,0,Low Risk
1888,64,2,Yes,72,1,88.7,19.0,28.63,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,Offer A,0,0.055344108773195774,0,Low Risk
3627,71,0,Yes,43,1,94.3,5.0,4.59,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.4002410696298493,0,Medium Risk
6028,60,3,Yes,72,1,114.0,76.0,32.47,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.10719602854863164,0,Low Risk
282,59,0,No,53,0,94.45,6.0,33.88,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,,0,0.362311066241902,0,Medium Risk
2852,67,0,No,5,0,85.55,15.0,18.38,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer E,0,0.28069761650443986,0,Low Risk
4456,75,0,No,1,0,43.3,26.0,,No,,Yes,DSL,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9368540152965981,1,High Risk
1787,49,1,Yes,64,7,110.3,23.0,21.16,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,Offer B,0,0.040952670186010176,0,Low Risk
6277,72,0,No,34,0,56.25,28.0,,No,,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,,0,0.14671284004254498,0,Low Risk
813,66,0,No,4,0,80.25,4.0,8.75,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,,0,0.36996863874295455,0,Medium Risk
4178,45,0,Yes,59,1,93.35,26.0,20.78,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,0,0.6516439417727099,1,High Risk
4743,77,0,Yes,61,1,104.4,17.0,35.11,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,,1,0.44085812905161276,0,Medium Risk
2652,45,0,No,11,0,100.75,28.0,48.64,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8395147097368758,1,High Risk
5119,24,3,Yes,37,0,19.8,,8.21,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,,0,0.0325348873428405,0,Low Risk
5193,33,0,No,63,0,90.45,28.0,9.21,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,No,One Year,No,Credit Card,,0,0.37335874797182694,0,Medium Risk
6498,21,0,No,41,0,104.7,48.0,47.74,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7511903845371415,1,High Risk
3971,42,0,Yes,24,6,57.6,27.0,,No,,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,,0,0.1716487696235808,0,Low Risk
2110,27,0,No,1,0,70.25,59.0,23.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.961934634981295,1,High Risk
6494,23,0,No,17,0,19.95,,25.91,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,Offer D,0,0.04145111509520259,0,Low Risk
3391,48,0,No,21,0,104.55,27.0,36.31,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,,0,0.437980237678182,0,Medium Risk
2561,69,0,Yes,50,1,71.05,24.0,4.6,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8157875778210948,1,High Risk
2628,75,0,Yes,29,1,98.5,28.0,25.78,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.8749913663396999,1,High Risk
2949,26,0,No,5,0,85.2,46.0,34.49,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.8838375291931351,1,High Risk
2197,44,0,No,5,0,94.85,19.0,40.15,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9136835428589178,1,High Risk
2362,52,3,No,19,0,60.6,20.0,36.48,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.35521896026265104,0,Medium Risk
1189,77,0,No,41,0,98.4,21.0,42.06,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,1,0.8786607474783835,1,High Risk
2516,48,0,No,23,0,74.95,13.0,28.8,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7190768988731143,1,High Risk
3416,34,0,No,47,0,20.55,,44.69,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.03635740442327181,0,Low Risk
2398,56,0,No,16,0,63.05,23.0,42.73,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,,0,0.6212203822029477,1,High Risk
4708,77,2,Yes,11,8,78.1,13.0,17.66,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,0,0.38553780560188056,0,Medium Risk
3905,60,0,Yes,45,1,54.15,26.0,42.04,Yes,No,Yes,Cable,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,,1,0.2532225147567451,0,Low Risk
4600,75,0,Yes,72,3,114.95,2.0,21.38,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,Offer A,0,0.0910879963577209,0,Low Risk
6358,49,0,No,66,0,92.15,28.0,19.68,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer A,0,0.3065900336479719,0,Medium Risk
4555,38,0,Yes,11,6,,15.0,44.2,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.4772253010457226,0,Medium Risk
1697,45,0,Yes,65,2,76.15,13.0,21.58,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,Offer B,0,0.08195028276239218,0,Low Risk
2939,56,2,Yes,58,1,25.15,,29.5,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.03262441398383079,0,Low Risk
1329,25,0,Yes,29,1,89.2,48.0,4.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8014814819886297,1,High Risk
2801,57,0,No,10,0,19.8,,2.84,Yes,No,No,,,,,,,,,,One Year,Yes,Credit Card,,0,0.06632857699846649,0,Low Risk
6451,23,0,No,7,0,24.35,48.0,,No,,Yes,Cable,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,Offer E,0,0.26364600448477404,0,Low Risk
3725,43,0,No,9,0,19.5,,46.94,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,,0,0.37584155280749315,0,Medium Risk
4326,61,0,No,22,0,25.25,,4.79,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,Offer D,0,0.09834818280222651,0,Low Risk
6401,54,1,No,27,0,25.85,,2.65,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.05630207380757298,0,Low Risk
1089,21,1,Yes,61,8,19.1,,42.11,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.027553634388644787,0,Low Risk
5354,73,2,No,33,0,105.35,19.0,12.75,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,Offer C,0,0.14781962802305068,0,Low Risk
2418,43,0,No,37,0,78.9,4.0,42.41,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,No,Month-to-Month,Yes,Credit Card,,0,0.3592885066609437,0,Medium Risk
2654,77,0,Yes,30,7,74.85,8.0,40.5,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,,0,0.10529256158345096,0,Low Risk
3919,40,0,Yes,64,0,73.55,22.0,48.41,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer B,0,0.5380182261237255,1,Medium Risk
4152,38,0,Yes,68,1,90.8,21.0,11.83,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer A,0,0.09037835940770547,0,Low Risk
922,23,3,Yes,33,3,20.1,,28.4,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.017349330757394598,0,Low Risk
4856,30,0,No,1,0,90.55,51.0,15.44,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,Offer E,1,0.9595520891000088,1,High Risk
871,33,0,No,4,0,20.05,,25.8,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,0,0.3082088065918394,0,Medium Risk
4020,44,1,No,41,0,70.2,11.0,13.76,Yes,No,Yes,Cable,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,,0,0.15371235105645514,0,Low Risk
1155,53,3,Yes,72,3,48.9,53.0,,No,,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Mailed Check,,0,0.04133572598671832,0,Low Risk
5977,53,3,Yes,22,1,88.75,56.0,11.39,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.45571642534302603,0,Medium Risk
4298,26,2,Yes,36,2,19.45,,32.3,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.007628845711248003,0,Low Risk
4697,47,0,No,54,0,65.3,16.0,18.74,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,,0,0.0879178319035235,0,Low Risk
4199,19,0,No,3,0,40.15,26.0,,No,,Yes,DSL,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,,1,0.8946583210241879,1,High Risk
143,64,0,Yes,52,6,81.4,24.0,41.34,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer B,0,0.12212561005628739,0,Low Risk
408,64,0,No,23,0,90.05,4.0,3.55,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7253962345225414,1,High Risk
3216,46,3,Yes,61,8,61.45,26.0,,No,,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer B,0,0.0291552060444112,0,Low Risk
4918,23,0,Yes,72,3,89.8,69.0,44.92,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,,0,0.026795507243333672,0,Low Risk
2761,22,0,Yes,52,3,66.25,52.0,,No,,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,,0,0.034079575163561235,0,Low Risk
1752,30,0,No,64,0,105.65,73.0,24.23,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,,1,0.43823044066920097,0,Medium Risk
5813,62,0,No,60,0,79.0,3.0,35.13,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,,0,0.26735394926829836,0,Low Risk
1297,51,0,Yes,65,8,84.2,16.0,41.57,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer B,0,0.06813533810568449,0,Low Risk
468,66,0,No,55,0,100.0,7.0,37.38,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,,1,0.48046747475591134,0,Medium Risk
3884,55,3,Yes,6,1,55.9,20.0,14.51,Yes,No,Yes,Cable,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,Offer E,1,0.4869846211561406,0,Medium Risk
